bar_index,timestamp,current_price,forecast_price,forecast_return,forecast_direction,val_pred_return,val_pred_direction,val_pred_delta,val_hist_delta,actual_future_return,actual_future_direction,prediction_correct,val_prediction_correct,actual_validation_return,actual_validation_direction,val_bullish_count,val_bearish_count,trade_return_long_before_cost,trade_return_short_before_cost,trade_return_long_after_cost,trade_return_short_after_cost
970,2025-11-26 10:00:00,87672.5,98778.0,0.1266702785936297,UP,0.1138698117126091,UP,14.578125,110.89999999999418,0.0351181955573298,UP,True,True,0.020059710244751505,UP,3,0,0.0351181955573298,-0.0351181955573298,0.03201749357398409,-0.036820626828213854
971,2025-11-26 11:00:00,87088.5,103132.1484375,0.1842223535541431,UP,0.1584346851416052,UP,343.4453125,312.6000000000058,0.0407573904706133,UP,True,True,0.009592979446099603,UP,3,0,0.0407573904706133,-0.0407573904706133,0.03763979624933067,-0.04203947636173844
972,2025-11-26 12:00:00,87190.0,94387.71875,0.0825521132010551,UP,0.0801195609386433,UP,5.1171875,238.3000000000029,0.0420873953435028,UP,True,True,0.007985035717052114,UP,3,0,0.0420873953435028,-0.0420873953435028,0.03896581708564861,-0.043262111018071425
973,2025-11-26 13:00:00,87479.9,103015.4453125,0.1775898842191179,UP,0.0969431440602071,UP,-310.8359375,-184.0,0.0369524885145045,UP,True,True,0.01349239358491472,UP,1,2,0.0369524885145045,-0.0369524885145045,0.033846291896985736,-0.03852442055094829
974,2025-11-26 14:00:00,87762.4,98980.265625,0.1278208620662151,UP,0.0878220629155508,UP,-4.125,-495.5,0.0313448583903814,UP,True,True,0.02263580199441151,UP,1,2,0.0313448583903814,-0.0313448583903814,0.028255459458308207,-0.0332966837962978
975,2025-11-26 15:00:00,87896.2,99141.3125,0.1279362759709748,UP,0.0904142050226286,UP,-23.3046875,-87.80000000000291,0.0298909395400484,UP,True,True,0.025243782951523297,UP,1,2,0.0298909395400484,-0.0298909395400484,0.02680589582951609,-0.031931968252013276
976,2025-11-26 16:00:00,87380.6,97470.3828125,0.1154693697742976,UP,0.1782965846399535,UP,-356.7421875,368.0,0.0367587313431128,UP,True,True,0.014873403019744602,UP,2,1,0.0367587313431128,-0.0367587313431128,0.03365311512621694,-0.03834473285408657
977,2025-11-26 17:00:00,86799.9,98760.90625,0.1377997699306106,UP,0.1342348841666647,UP,-147.2578125,248.1999999999971,0.0428364548807085,UP,True,True,0.005231145524747349,UP,2,1,0.0428364548807085,-0.0428364548807085,0.03971263281108195,-0.04394932677179186
978,2025-11-26 18:00:00,86916.1,96941.3671875,0.1153441904031589,UP,0.1509724695695034,UP,46.0234375,-324.3000000000029,0.0413513721853602,UP,True,True,0.010371536282358873,UP,2,1,0.0413513721853602,-0.0413513721853602,0.038231998688735835,-0.042585892345515575
979,2025-11-26 19:00:00,87049.2,97037.3984375,0.1147419900182884,UP,0.1668837632966857,UP,-82.3125,266.40000000000873,0.0411778626340046,UP,True,True,0.00879473127338759,UP,2,1,0.0411778626340046,-0.0411778626340046,0.038059008886151435,-0.04242634180353588
980,2025-11-26 20:00:00,86601.1,97049.453125,0.1206491964305302,UP,0.1004541895077879,UP,43.7734375,194.8000000000029,0.0458585399030726,UP,True,True,0.0013412715022587118,UP,3,0,0.0458585399030726,-0.0458585399030726,0.042725665161912785,-0.046711905371046525
981,2025-11-26 21:00:00,87082.0,97265.171875,0.1169377354103029,UP,0.0977405045754358,UP,13.0859375,402.7999999999883,0.0419891596426356,UP,True,True,0.002233912892358969,UP,3,0,0.0419891596426356,-0.0419891596426356,0.038867875650338224,-0.04317191255851871
982,2025-11-26 22:00:00,86858.1,98600.9375,0.1351956524492246,UP,0.0731409124955786,UP,-144.8828125,-375.6999999999971,0.0428756788370916,UP,True,True,0.003998280011374256,UP,1,2,0.0428756788370916,-0.0428756788370916,0.039751739271898234,-0.04398528512298139
983,2025-11-26 23:00:00,86926.2,96623.5546875,0.1115584793479986,UP,0.136693762292803,UP,29.546875,530.6000000000058,0.0472101621835534,UP,True,False,-0.0013395708777751425,DOWN,3,0,0.0472101621835534,-0.0472101621835534,0.04407323865076407,-0.047942303504054484
984,2025-11-27 00:00:00,87778.9,99206.9609375,0.1301914348152004,UP,0.1429826695607716,UP,3.53125,-395.40000000000873,0.0362638401711574,UP,True,True,0.013058672274067096,UP,2,1,0.0362638401711574,-0.0362638401711574,0.03315970640336263,-0.03788547268913067
985,2025-11-27 01:00:00,89792.5,101152.875,0.126518083358855,UP,0.1276247658576645,UP,-0.7578125,52.0,0.0065562268563632,UP,True,True,0.03567614078067449,UP,2,1,0.0065562268563632,-0.0065562268563632,0.003541082400050799,-0.009489516676654541
986,2025-11-27 02:00:00,90103.4,98214.890625,0.0900242457554321,UP,0.1613469556921845,UP,17.046875,251.40000000000873,0.0060985490003706,UP,True,True,0.03625728572940079,UP,3,0,0.0060985490003706,-0.0060985490003706,0.0030847755204761462,-0.00903892988791899
987,2025-11-27 03:00:00,89923.3,98546.9375,0.0958999224894994,UP,0.122221946120786,UP,378.1640625,325.8999999999942,0.0075575518247217,UP,True,True,0.03032424461511507,UP,3,0,0.0075575518247217,-0.0075575518247217,0.004539407894215586,-0.010473900026842564
988,2025-11-27 04:00:00,89811.0,97616.5859375,0.0869112462560266,UP,0.1379272816949734,UP,104.390625,158.3000000000029,0.0123670819832759,UP,True,True,0.027174472465259836,UP,3,0,0.0123670819832759,-0.0123670819832759,0.009334531079956854,-0.015174917775438335
989,2025-11-27 05:00:00,90142.8,98549.1796875,0.0932562521632343,UP,0.0544110488089146,UP,5.953125,510.0,0.0091765509835504,UP,True,True,0.024990619136960657,UP,3,0,0.0091765509835504,-0.0091765509835504,0.006153557332573056,-0.012061374410719528
990,2025-11-27 06:00:00,90330.5,98715.0078125,0.0928203409977803,UP,0.1479007168500545,UP,206.4921875,19.69999999999709,0.0042809460813346,UP,True,True,0.026894879423223106,UP,3,0,0.0042809460813346,-0.0042809460813346,0.001272617240516416,-0.0072454340133683015
991,2025-11-27 07:00:00,90438.1,99098.3828125,0.0957592299318539,UP,0.1413933830178659,UP,195.1953125,-1157.0,0.0036146270211336,UP,True,True,0.04182117484969661,UP,2,1,0.0036146270211336,-0.0036146270211336,0.0006082941425546995,-0.006586325156633155
992,2025-11-27 08:00:00,90426.6,97512.03125,0.0783556083055205,UP,0.139308724703524,UP,16.671875,-105.89999999999418,0.0047220618711749,UP,True,True,0.04296104579143689,UP,2,1,0.0047220618711749,-0.0047220618711749,0.0017124116656948019,-0.007681295562657731
993,2025-11-27 09:00:00,91094.8,102160.7265625,0.1214770388924504,UP,0.156710597975954,UP,-89.546875,331.8000000000029,-0.0025116691622354,DOWN,False,True,0.04666243841458928,UP,2,1,-0.0025116691622354,0.0025116691622354,-0.0054996506884684715,-0.0004850543782691785
994,2025-11-27 10:00:00,91335.4,101312.703125,0.1092380733538147,UP,0.126176434783205,UP,-321.796875,450.0,-0.0064618975775,DOWN,False,True,0.044028823688096796,UP,2,1,-0.0064618975775,0.0064618975775,-0.009438046173798731,0.0034889374898330328
995,2025-11-27 11:00:00,91049.3,101419.59375,0.1138975670323658,UP,0.1318981541332222,UP,-54.859375,-74.80000000000291,-0.0019363136234985,DOWN,False,True,0.041649124573269525,UP,1,2,-0.0019363136234985,0.0019363136234985,-0.004926018630265205,-0.0010612465269901339
996,2025-11-27 12:00:00,91233.0,90203.6796875,-0.0112823245152521,DOWN,0.1382121771414597,UP,11.1875,-726.1000000000058,-0.0046562099240406,DOWN,True,True,0.052493750194675615,UP,2,1,-0.0046562099240406,0.0046562099240406,-0.007637767467174816,0.0016684734422598435
997,2025-11-27 13:00:00,90932.0,101729.265625,0.1187399993951523,UP,0.1884720262612766,UP,56.5078125,742.6000000000058,-0.0020817753926011,DOWN,False,True,0.04011081460401056,UP,3,0,-0.0020817753926011,0.0020817753926011,-0.005071044667875557,-0.0009156360002734454
998,2025-11-27 14:00:00,91198.6,102986.8984375,0.1292596425548198,UP,0.1571632830946983,UP,271.0,-563.1999999999971,-0.0037895318568487,DOWN,False,True,0.04992395993189214,UP,2,1,-0.0037895318568487,0.0037895318568487,-0.006773685538678409,0.0007970470476466041
999,2025-11-27 15:00:00,91361.5,108960.328125,0.1926284936762203,UP,0.1939914671178304,UP,55.09375,142.5,-0.0047831964230009,DOWN,False,True,0.050076662613241174,UP,3,0,-0.0047831964230009,0.0047831964230009,-0.007764373577411443,0.0017962831537761126
1000,2025-11-27 16:00:00,91440.2,106018.953125,0.1594348341867144,UP,0.1572130291716762,UP,-67.8125,-88.10000000000582,-0.0033650407588784,DOWN,False,True,0.05204650440365177,UP,1,2,-0.0033650407588784,0.0033650407588784,-0.006350466006018296,0.000370783215129622
1001,2025-11-27 17:00:00,91523.6,102277.453125,0.1174981439213491,UP,0.165715657834548,UP,-280.46875,-1002.8000000000028,-0.0018585370330712,DOWN,False,True,0.0652969200488398,UP,1,2,-0.0018585370330712,0.0018585370330712,-0.004848475020022391,-0.0011390852434182142
1002,2025-11-27 18:00:00,91566.0,98246.3046875,0.072956170276085,UP,0.1445575756157786,UP,3.0859375,103.40000000000872,-0.0041565646637399,DOWN,False,True,0.06450926618079422,UP,3,0,-0.0041565646637399,0.0041565646637399,-0.007139618896871647,0.0011659055812998087
1003,2025-11-27 19:00:00,91334.9,108162.1171875,0.1842364439825303,UP,0.1421018395036675,UP,17.828125,215.39999999999415,-0.0036568715792101,DOWN,False,True,0.05917026643086998,UP,3,0,-0.0036568715792101,0.0036568715792101,-0.006641422645597306,0.000663793743303831
1004,2025-11-27 20:00:00,90954.6,95980.6953125,0.0552593855890739,UP,0.1431306038749618,UP,21.875,-265.1999999999971,0.0052531702629661,UP,True,True,0.058013919246038936,UP,2,1,0.0052531702629661,-0.0052531702629661,0.002241929119513264,-0.008205570249720351
1005,2025-11-27 21:00:00,90813.7,98754.65625,0.087442271925932,UP,0.1607339723937957,UP,23.6015625,147.39999999999418,0.010055751500049,UP,True,True,0.054566758056406206,UP,3,0,0.010055751500049,-0.010055751500049,0.007030124199313814,-0.012921323129982731
1006,2025-11-27 22:00:00,90744.6,103737.359375,0.1431794219711144,UP,0.0661856481051459,UP,0.359375,13.30000000000291,0.0078803587210698,UP,True,True,0.053601616199145496,UP,3,0,0.0078803587210698,-0.0078803587210698,0.004861247820812764,-0.010790828367020944
1007,2025-11-27 23:00:00,90912.9,99318.3046875,0.0924555776737956,UP,0.1626123716371532,UP,321.8515625,443.0,0.0054216728319085,UP,True,True,0.050154208684201285,UP,3,0,0.0054216728319085,-0.0054216728319085,0.002409926938126583,-0.008371788975446548
1008,2025-11-28 00:00:00,91410.1,99939.3671875,0.0933077109367563,UP,0.1491627301912694,UP,-26.4921875,552.1999999999971,0.0041494320649466,UP,True,True,0.04920503379122909,UP,2,1,0.0041494320649466,-0.0041494320649466,0.0011414971750542957,-0.007115412389004927
1009,2025-11-28 01:00:00,91431.0,103676.828125,0.1339351874637704,UP,0.1281644929111622,UP,-246.6640625,1191.699999999997,0.0001432774441929,UP,True,True,0.03528396680514856,UP,2,1,0.0001432774441929,-0.0001432774441929,-0.0028526569885232167,-0.0031383330362371176
1010,2025-11-28 02:00:00,91741.1,101626.1484375,0.1077493995330336,UP,0.1389931841304146,UP,320.75,344.0,-0.0034967969645012,DOWN,False,True,0.03476469931388748,UP,3,0,-0.0034967969645012,0.0034967969645012,-0.006481827535236184,0.0005030507865841916
1011,2025-11-28 03:00:00,91489.0,99965.6171875,0.0926517634633672,UP,0.1374754678455316,UP,212.9375,-381.8999999999942,-0.0007192121457224,DOWN,False,True,0.03638546846857049,UP,2,1,-0.0007192121457224,0.0007192121457224,-0.0037125629863486997,-0.002277931414598755
1012,2025-11-28 04:00:00,91387.6,102597.7109375,0.1226655578820321,UP,0.1239123773993553,UP,415.78125,741.6999999999971,-0.0012572821695723,DOWN,False,True,0.02661126257741353,UP,3,0,-0.0012572821695723,0.0012572821695723,-0.0042490212186203635,-0.0017404112628568447
1013,2025-11-28 05:00:00,91373.4,100903.625,0.1042997743325739,UP,0.1033676214558583,UP,37.359375,-305.3999999999942,-0.0025642035866016,DOWN,False,True,0.029985357325226225,UP,2,1,-0.0025642035866016,0.0025642035866016,-0.005552027745690968,-0.0004324104461961298
1014,2025-11-28 06:00:00,91285.0,103125.53125,0.1297094949882236,UP,0.1261516343962332,UP,203.5,-128.60000000000582,-0.0011622939146629,DOWN,False,True,0.030482690577492644,UP,2,1,-0.0011622939146629,0.0011622939146629,-0.0041543175015267275,-0.0018353445395072887
1015,2025-11-28 07:00:00,91292.2,100312.90625,0.0988113579254306,UP,0.1290557812947961,UP,39.734375,-337.59999999999127,-0.0106427493257911,DOWN,False,True,0.03450651636144397,UP,2,1,-0.0106427493257911,0.0106427493257911,-0.013606374158751766,0.0077295072899088435
1016,2025-11-28 08:00:00,91173.3,101772.8203125,0.1162568461654891,UP,0.1040828676359533,UP,355.9453125,-189.20000000001164,-0.0460946351618292,DOWN,False,True,0.03537899495672736,UP,2,1,-0.0460946351618292,0.0460946351618292,-0.04895206368484484,0.04518176698247234
1017,2025-11-28 09:00:00,90754.3,98179.1796875,0.0818129795227333,UP,0.1367492872416251,UP,26.921875,-370.3999999999942,-0.039891222785036,DOWN,False,True,0.03497419814682834,UP,2,1,-0.039891222785036,0.039891222785036,-0.04276723366235935,0.03842868476599137
1018,2025-11-28 10:00:00,91035.7,100533.859375,0.1043344465413018,UP,0.1374689116126668,UP,15.9609375,176.89999999999418,-0.047784550456579,DOWN,False,True,0.03609311621088862,UP,3,0,-0.047784550456579,0.047784550456579,-0.05063691682946658,0.047036671410524145
1019,2025-11-28 11:00:00,91168.0,100524.0390625,0.1026241560909528,UP,0.1380217026240926,UP,-42.2578125,-89.29999999998836,-0.0531853281853281,DOWN,False,True,0.038654470345234504,UP,1,2,-0.0531853281853281,0.0531853281853281,-0.05602151650020548,0.0530091309683165
1020,2025-11-28 12:00:00,91381.4,100256.8984375,0.0971258750413104,UP,0.1510523488967587,UP,849.3671875,523.7999999999884,-0.0614315385844383,DOWN,False,True,0.03490983466385189,UP,3,0,-0.0614315385844383,0.0614315385844383,-0.06424302533281889,0.062260810737155614
1021,2025-11-28 13:00:00,91576.6,100187.3828125,0.094028199479998,UP,0.1273795233899837,UP,-46.65625,-220.59999999999127,-0.0612569149760966,DOWN,False,True,0.039718069036300596,UP,1,2,-0.0612569149760966,0.0612569149760966,-0.06406892481041193,0.062063210543098046
1022,2025-11-28 14:00:00,91255.3,100575.625,0.1021346157428664,UP,0.1361259191280959,UP,-7.3828125,-114.5,-0.055508008849897,DOWN,False,True,0.03741880182529633,UP,1,2,-0.055508008849897,0.055508008849897,-0.05833723956266268,0.05559867536999685
1023,2025-11-28 15:00:00,90870.2,100712.9921875,0.1083170520973872,UP,0.1228854377236379,UP,-86.328125,-601.6000000000058,-0.0482292324656487,DOWN,False,True,0.04015466643468235,UP,1,2,-0.0482292324656487,0.0482292324656487,-0.051080266791246,0.0475258631219051
1024,2025-11-28 16:00:00,91649.9,98046.703125,0.0697960731544715,UP,0.1432605620807876,UP,95.6328125,-383.59999999999127,-0.0527976571714753,DOWN,False,True,0.053706313966883634,UP,2,1,-0.0527976571714753,0.0527976571714753,-0.0556350067569078,0.05257815534785948
1025,2025-11-28 17:00:00,91560.8,100216.2578125,0.0945323524095465,UP,0.1195644741112664,UP,279.734375,215.6999999999971,-0.053534918873579,DOWN,False,True,0.050077814719540203,UP,3,0,-0.053534918873579,0.053534918873579,-0.05637005998771627,0.05339807525603546
1026,2025-11-28 18:00:00,91802.8,99805.703125,0.0871749350237682,UP,0.1153946205639742,UP,-311.0390625,164.3000000000029,-0.0566845455694162,DOWN,False,True,0.05087306802077873,UP,2,1,-0.0566845455694162,0.0566845455694162,-0.05951025196026838,0.05691525573218126
1027,2025-11-28 19:00:00,91382.9,100401.6875,0.0986922881633216,UP,0.1186283026712282,UP,11.5390625,-46.70000000001164,-0.057809502653122,DOWN,False,True,0.04662594674952669,UP,2,1,-0.057809502653122,0.057809502653122,-0.06063183922913018,0.058177191940581574
1028,2025-11-28 20:00:00,91468.4,99893.3125,0.0921073562017047,UP,0.1178724801533315,UP,-7.8203125,158.70000000001164,-0.0663857681997279,DOWN,False,True,0.045704499568997914,UP,2,1,-0.0663857681997279,0.0663857681997279,-0.069182414527314,0.06789770420820695
1029,2025-11-28 21:00:00,92329.2,100831.7421875,0.0920894168637873,UP,0.1223880293136217,UP,25.828125,-442.8000000000029,-0.0691655510932619,DOWN,False,True,0.06091616701789526,UP,2,1,-0.0691655510932619,0.0691655510932619,-0.07195387056661218,0.071086803809848
1030,2025-11-28 22:00:00,92202.1,98384.3671875,0.0670512622543304,UP,0.128874754887825,UP,-93.9140625,-332.8000000000029,-0.0670787324800628,DOWN,False,True,0.06352269450371995,UP,1,2,-0.0670787324800628,0.0670787324800628,-0.06987330302951311,0.0686909275913925
1031,2025-11-28 23:00:00,92299.9,96060.25,0.0407405641826263,UP,0.1215934511452445,UP,29.5234375,251.5,-0.082880913197089,DOWN,False,True,0.06157119608034822,UP,3,0,-0.082880913197089,0.082880913197089,-0.0856281482313287,0.08710472729467433
1032,2025-11-29 00:00:00,90880.1,103863.1796875,0.1428594344361415,UP,0.119683559703035,UP,19.859375,134.5,-0.0697600464788221,DOWN,False,True,0.04362719766654033,UP,3,0,-0.0697600464788221,0.0697600464788221,-0.07254658513812717,0.07177131124256908
1033,2025-11-29 01:00:00,90620.5,100482.328125,0.1088255761665406,UP,0.2123367834213088,UP,320.8125,500.1000000000058,-0.0630949950618237,DOWN,False,True,0.0347038345031061,UP,3,0,-0.0630949950618237,0.0630949950618237,-0.06590149891760255,0.06414683399135956
1034,2025-11-29 02:00:00,90787.8,97134.03125,0.0699018067405532,UP,0.140021739940708,UP,77.9140625,-385.6000000000058,-0.0619973168201014,DOWN,False,True,0.04119822697272224,UP,2,1,-0.0619973168201014,0.0619973168201014,-0.06480710877680995,0.0629015381658613
1035,2025-11-29 03:00:00,91106.1,97106.90625,0.0658661302591154,UP,0.1264494083606839,UP,-99.390625,-360.5,-0.0671865001355562,DOWN,False,True,0.0491863879771981,UP,1,2,-0.0671865001355562,0.0671865001355562,-0.06998074786642916,0.06881439312413873
1036,2025-11-29 04:00:00,91147.6,97163.390625,0.0660005378638604,UP,0.1436486325557535,UP,-3.375,495.8000000000029,-0.0622451935103063,DOWN,False,True,0.043705084574972464,UP,2,1,-0.0622451935103063,0.0622451935103063,-0.06505424295108941,0.06318249488660643
1037,2025-11-29 05:00:00,90831.8,97071.25,0.0686923522378726,UP,0.1424418562881135,UP,-215.078125,-337.3000000000029,-0.0490103686153967,DOWN,False,True,0.04412168725249588,UP,1,2,-0.0490103686153967,0.0490103686153967,-0.051859063043560916,0.04838629344887835
1038,2025-11-29 06:00:00,91073.5,99720.7890625,0.094948465387846,UP,0.1153792839433738,UP,132.2890625,612.6999999999971,-0.0500178427314202,DOWN,False,True,0.03957824902803697,UP,3,0,-0.0500178427314202,0.0500178427314202,-0.05286351926558619,0.04949812701981671
1039,2025-11-29 07:00:00,90847.8,99209.4453125,0.0920401519079163,UP,0.1400835007174421,UP,-45.4140625,-282.09999999999127,-0.0507023835469873,DOWN,False,True,0.040351976144042734,UP,1,2,-0.0507023835469873,0.0507023835469873,-0.05354600953555033,0.05025492266678211
1040,2025-11-29 08:00:00,90837.5,99265.15625,0.0927772808586762,UP,0.180016585186556,UP,181.7734375,212.59999999999127,-0.0480583459474336,DOWN,False,True,0.037707612921209055,UP,3,0,-0.0480583459474336,0.0480583459474336,-0.05090989216449249,0.04733781793370784
1041,2025-11-29 09:00:00,90839.2,97488.6015625,0.0731996931115641,UP,0.1282674833321384,UP,0.1640625,342.0,-0.0487597865238795,DOWN,False,True,0.03368848196434393,UP,3,0,-0.0487597865238795,0.0487597865238795,-0.051609231572012915,0.048110120483933594
1042,2025-11-29 10:00:00,90751.4,98777.328125,0.088438614996573,UP,0.1324575301548376,UP,-8.8203125,-206.1999999999971,-0.0468334372803064,DOWN,False,True,0.03511819555732987,UP,1,2,-0.0468334372803064,0.0468334372803064,-0.04968865271770151,0.0459918903479386
1043,2025-11-29 11:00:00,90638.0,97027.203125,0.0704914398486287,UP,0.1370726688942856,UP,204.5625,-584.0,-0.0408437962002692,DOWN,False,True,0.04075739047061333,UP,2,1,-0.0408437962002692,0.0408437962002692,-0.04371695363893158,0.0394599866069274
1044,2025-11-29 12:00:00,90859.6,96478.1328125,0.0618375252862657,UP,0.1368838886340175,UP,5.859375,101.5,-0.0433052753919235,DOWN,False,True,0.04208739534350281,UP,3,0,-0.0433052753919235,0.0433052753919235,-0.04617105945675848,0.04213441248362315
1045,2025-11-29 13:00:00,90712.5,96809.875,0.0672164806393826,UP,0.1390241501190559,UP,148.40625,289.8999999999942,-0.0412710486426898,DOWN,False,True,0.0369524885145045,UP,3,0,-0.0412710486426898,0.0412710486426898,-0.04414292624442029,0.03992321640451246
1046,2025-11-29 14:00:00,90513.3,99062.3984375,0.0944512954173584,UP,0.109736522987065,UP,-56.6796875,282.5,-0.0383324881536747,DOWN,False,True,0.03134485839038148,UP,2,1,-0.0383324881536747,0.0383324881536747,-0.04121316822876098,0.036745530522758196
1047,2025-11-29 15:00:00,90523.5,98742.0390625,0.0907890112788392,UP,0.1093954075944125,UP,-41.2890625,133.8000000000029,-0.0393102343590338,DOWN,False,True,0.0298909395400484,UP,2,1,-0.0393102343590338,0.0393102343590338,-0.04218798559023418,0.03780068281504412
1048,2025-11-29 16:00:00,90592.6,98008.3125,0.081857817305166,UP,0.1170841625601104,UP,-115.7265625,-515.5999999999913,-0.0458602579018595,DOWN,False,True,0.036758731343112805,UP,1,2,-0.0458602579018595,0.0458602579018595,-0.04871838850318655,0.04492502593301473
1049,2025-11-29 17:00:00,90518.1,98327.203125,0.0862711780848248,UP,0.1395277025088739,UP,-270.5859375,-580.7000000000116,-0.0418004796830689,DOWN,False,True,0.04283645488070853,UP,1,2,-0.0418004796830689,0.0418004796830689,-0.044670771371341345,0.0404978019878921
1050,2025-11-29 18:00:00,90510.2,96489.125,0.0660580243994599,UP,0.1212431082963914,UP,-77.4765625,116.20000000001164,-0.0361108471752353,DOWN,False,True,0.041351372185360225,UP,2,1,-0.0361108471752353,0.0361108471752353,-0.03899818218752349,0.034355964929999594
1051,2025-11-29 19:00:00,90633.7,99533.6171875,0.0981965558892554,UP,0.1129910944040841,UP,7.9921875,133.09999999999127,-0.0364853249950074,DOWN,False,True,0.04117786263400469,UP,3,0,-0.0364853249950074,0.0364853249950074,-0.039371538257022665,0.03475797579362583
1052,2025-11-29 20:00:00,90572.5,95652.5625,0.0560883546330288,UP,0.1229541252940205,UP,-37.75,-448.09999999999127,-0.0369527174363079,DOWN,False,True,0.04585853990307265,UP,1,2,-0.0369527174363079,0.0369527174363079,-0.039837530621814055,0.035260171340218305
1053,2025-11-29 21:00:00,90738.5,98737.046875,0.0881494280266921,UP,0.1296271940527318,UP,301.0390625,480.8999999999942,-0.0335822170302572,DOWN,False,True,0.04198915964263561,UP,3,0,-0.0335822170302572,0.0335822170302572,-0.03647712656740587,0.031649574671406944
1054,2025-11-29 22:00:00,90582.2,98910.921875,0.0919465620729018,UP,0.1157652539026297,UP,-8.8125,-223.89999999999415,-0.0149819721755487,DOWN,False,True,0.042875678837091646,UP,1,2,-0.0149819721755487,0.0149819721755487,-0.01793259884370646,0.012168779243200145
1055,2025-11-29 23:00:00,91030.0,98599.171875,0.0831503007250356,UP,0.1141079660102477,UP,12.015625,68.09999999999127,-0.0024255739865978,DOWN,False,True,0.04721016218355345,UP,3,0,-0.0024255739865978,0.0024255739865978,-0.00541381341138103,-0.0005713170295077452
1056,2025-11-30 00:00:00,90962.1,91220.5703125,0.0028415165492001,UP,0.1242615857854223,UP,145.6484375,852.6999999999971,-0.0027286089481224,DOWN,False,True,0.03626384017115747,UP,3,0,-0.0027286089481224,0.0027286089481224,-0.005715940630089178,-0.0002676265444421233
1057,2025-11-30 01:00:00,90381.2,95172.703125,0.0530143782667191,UP,0.068915572709302,UP,-118.2265625,2013.6000000000056,0.0114658800724045,UP,True,True,0.006556226856363256,UP,2,1,0.0114658800724045,-0.0114658800724045,0.008436028724135625,-0.014297452441747294
1058,2025-11-30 02:00:00,90652.9,96013.921875,0.0591378971329104,UP,0.0716320950430284,UP,-194.375,310.8999999999942,0.0138120236638872,UP,True,True,0.006098549000370657,UP,2,1,0.0138120236638872,-0.0138120236638872,0.010775144430186012,-0.016578545643526676
1059,2025-11-30 03:00:00,90602.9,95115.5078125,0.0498064390047119,UP,0.0623055808394485,UP,-160.3671875,-180.09999999999127,0.0137633563605579,UP,True,True,0.007557551824721731,UP,1,2,0.0137633563605579,-0.0137633563605579,0.010726622910019135,-0.01653133495089365
1060,2025-11-30 04:00:00,90921.7,95576.2734375,0.0511932073146454,UP,0.1035145159000567,UP,359.0546875,-112.30000000000292,0.0005983170134302,UP,True,True,0.012367081983275963,UP,2,1,0.0005983170134302,-0.0005983170134302,-0.002398980492701819,-0.0035916732985696864
1061,2025-11-30 05:00:00,90970.0,95418.765625,0.0489036564251952,UP,0.121723237324556,UP,511.3046875,331.8000000000029,0.0058282950423216,UP,True,True,0.009176550983550413,UP,3,0,0.0058282950423216,-0.0058282950423216,0.0028153311095759914,-0.008772670574286323
1062,2025-11-30 06:00:00,90717.2,98228.96875,0.082804239438607,UP,0.1421935455078848,UP,133.3125,187.6999999999971,0.0133987821493608,UP,True,True,0.004280946081334669,UP,3,0,0.0133987821493608,-0.0133987821493608,0.010363140782783331,-0.016177528217440784
1063,2025-11-30 07:00:00,90765.0,100241.890625,0.1044112887676969,UP,0.1385413407070692,UP,364.515625,107.60000000000582,0.0053335536825869,UP,True,True,0.0036146270211336873,UP,3,0,0.0053335536825869,-0.0053335536825869,0.0023220717501788446,-0.008284871122084536
1064,2025-11-30 08:00:00,90853.6,95893.3203125,0.0554707828033231,UP,0.1059755578004701,UP,434.9921875,-11.5,0.0084388510746959,UP,True,True,0.004722061871174965,UP,2,1,0.0084388510746959,-0.0084388510746959,0.005418067207664468,-0.011338670963431219
1065,2025-11-30 09:00:00,90866.0,97806.1640625,0.0763780078632272,UP,0.2048481190748539,UP,1038.7421875,668.1999999999971,0.01484933858649,UP,True,False,-0.0025116691622354415,DOWN,3,0,0.01484933858649,-0.01484933858649,0.011809352070498047,-0.017583736967031527
1066,2025-11-30 10:00:00,90745.2,90980.859375,0.0025969348792003,UP,0.0851263926692169,UP,248.0078125,240.59999999999127,0.0224695080290748,UP,True,False,-0.006461897577500042,DOWN,3,0,0.0224695080290748,-0.0224695080290748,0.019406695255554496,-0.024905401162076846
1067,2025-11-30 11:00:00,90873.0,99929.796875,0.0996643323649488,UP,0.0601564207522737,UP,573.8828125,-286.09999999999127,0.0188856976219558,UP,True,False,-0.0019363136234985534,DOWN,2,1,0.0188856976219558,-0.0188856976219558,0.015833620171304963,-0.021475620785929683
1068,2025-11-30 12:00:00,90808.2,98264.265625,0.0821078451615604,UP,0.1501753237589469,UP,-55.265625,183.6999999999971,0.0274644800799928,UP,True,False,-0.0046562099240406996,DOWN,2,1,0.0274644800799928,-0.0274644800799928,0.024386704841498297,-0.029645779406410222
1069,2025-11-30 13:00:00,90742.7,102690.0859375,0.1316622266860034,UP,0.1150134853516913,UP,82.578125,-301.0,0.0313887508306454,UP,True,False,-0.002081775392601126,DOWN,2,1,0.0313887508306454,-0.0313887508306454,0.028299220418537052,-0.03333782344177616
1070,2025-11-30 14:00:00,90853.0,97352.390625,0.0715374354726865,UP,0.1748310315344752,UP,690.3046875,266.6000000000058,0.0278802020846862,UP,True,False,-0.0037895318568487157,DOWN,3,0,0.0278802020846862,-0.0278802020846862,0.024801181548746554,-0.030038235259757462
